,filename,place,col_off,row_off
2399,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_146__1330__2375.pickle,HS_Davos_20170316_2m_epsg2056,1330,2375
2401,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_529__2808__2376.pickle,HS_Davos_20170316_2m_epsg2056,2808,2376
2404,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_800__5088__1060.pickle,HS_Davos_20170316_2m_epsg2056,5088,1060
2406,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_718__3526__2451.pickle,HS_Davos_20170316_2m_epsg2056,3526,2451
2412,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_660__1890__1050.pickle,HS_Davos_20170316_2m_epsg2056,1890,1050
2414,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_731__4346__2993.pickle,HS_Davos_20170316_2m_epsg2056,4346,2993
2419,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_130__3762__1672.pickle,HS_Davos_20170316_2m_epsg2056,3762,1672
2422,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_330__4428__3996.pickle,HS_Davos_20170316_2m_epsg2056,4428,3996
2429,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_433__5771__2587.pickle,HS_Davos_20170316_2m_epsg2056,5771,2587
2442,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_188__4760__2448.pickle,HS_Davos_20170316_2m_epsg2056,4760,2448
2446,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_117__3810__3302.pickle,HS_Davos_20170316_2m_epsg2056,3810,3302
2448,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_292__82__3362.pickle,HS_Davos_20170316_2m_epsg2056,82,3362
2452,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_778__4440__1924.pickle,HS_Davos_20170316_2m_epsg2056,4440,1924
2456,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_335__3480__3480.pickle,HS_Davos_20170316_2m_epsg2056,3480,3480
2458,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_70__3782__4514.pickle,HS_Davos_20170316_2m_epsg2056,3782,4514
2459,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_622__5334__2540.pickle,HS_Davos_20170316_2m_epsg2056,5334,2540
2464,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_67__1705__1085.pickle,HS_Davos_20170316_2m_epsg2056,1705,1085
2467,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_534__4498__2422.pickle,HS_Davos_20170316_2m_epsg2056,4498,2422
2470,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_653__1638__630.pickle,HS_Davos_20170316_2m_epsg2056,1638,630
2472,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_636__1014__507.pickle,HS_Davos_20170316_2m_epsg2056,1014,507
2480,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_690__1645__1175.pickle,HS_Davos_20170316_2m_epsg2056,1645,1175
2482,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_842__1100__440.pickle,HS_Davos_20170316_2m_epsg2056,1100,440
2492,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_99__1890__1680.pickle,HS_Davos_20170316_2m_epsg2056,1890,1680
2493,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_643__5611__1448.pickle,HS_Davos_20170316_2m_epsg2056,5611,1448
2504,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_242__4040__1414.pickle,HS_Davos_20170316_2m_epsg2056,4040,1414
2505,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_885__5019__1912.pickle,HS_Davos_20170316_2m_epsg2056,5019,1912
2506,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_537__2055__4521.pickle,HS_Davos_20170316_2m_epsg2056,2055,4521
2507,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_638__2178__968.pickle,HS_Davos_20170316_2m_epsg2056,2178,968
2509,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_655__3402__2106.pickle,HS_Davos_20170316_2m_epsg2056,3402,2106
2510,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_736__1872__2160.pickle,HS_Davos_20170316_2m_epsg2056,1872,2160
2511,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_782__1302__2356.pickle,HS_Davos_20170316_2m_epsg2056,1302,2356
2518,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_376__692__2768.pickle,HS_Davos_20170316_2m_epsg2056,692,2768
2520,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_649__2668__4060.pickle,HS_Davos_20170316_2m_epsg2056,2668,4060
2530,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_395__4200__1440.pickle,HS_Davos_20170316_2m_epsg2056,4200,1440
2538,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_798__1368__1026.pickle,HS_Davos_20170316_2m_epsg2056,1368,1026
2541,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_140__4312__2548.pickle,HS_Davos_20170316_2m_epsg2056,4312,2548
2547,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_444__4402__1988.pickle,HS_Davos_20170316_2m_epsg2056,4402,1988
2551,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_149__1043__1043.pickle,HS_Davos_20170316_2m_epsg2056,1043,1043
2560,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_794__1160__696.pickle,HS_Davos_20170316_2m_epsg2056,1160,696
2566,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_305__4312__3080.pickle,HS_Davos_20170316_2m_epsg2056,4312,3080
2570,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_246__4830__3430.pickle,HS_Davos_20170316_2m_epsg2056,4830,3430
2572,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_57__2475__3825.pickle,HS_Davos_20170316_2m_epsg2056,2475,3825
2578,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_756__4148__2074.pickle,HS_Davos_20170316_2m_epsg2056,4148,2074
2582,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_84__5270__2325.pickle,HS_Davos_20170316_2m_epsg2056,5270,2325
2584,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_523__423__2961.pickle,HS_Davos_20170316_2m_epsg2056,423,2961
2585,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_504__5511__2004.pickle,HS_Davos_20170316_2m_epsg2056,5511,2004
2595,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_303__4704__3136.pickle,HS_Davos_20170316_2m_epsg2056,4704,3136
2597,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_424__3712__3480.pickle,HS_Davos_20170316_2m_epsg2056,3712,3480
2598,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_145__1976__988.pickle,HS_Davos_20170316_2m_epsg2056,1976,988
2601,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_128__1628__1702.pickle,HS_Davos_20170316_2m_epsg2056,1628,1702
2606,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_750__5633__1179.pickle,HS_Davos_20170316_2m_epsg2056,5633,1179
2607,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_11__2280__3230.pickle,HS_Davos_20170316_2m_epsg2056,2280,3230
2609,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_319__3848__1554.pickle,HS_Davos_20170316_2m_epsg2056,3848,1554
2613,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_183__1530__153.pickle,HS_Davos_20170316_2m_epsg2056,1530,153
2614,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_385__4788__1140.pickle,HS_Davos_20170316_2m_epsg2056,4788,1140
2618,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_410__2070__920.pickle,HS_Davos_20170316_2m_epsg2056,2070,920
2627,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_384__1376__344.pickle,HS_Davos_20170316_2m_epsg2056,1376,344
2628,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_602__1764__1848.pickle,HS_Davos_20170316_2m_epsg2056,1764,1848
2629,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_262__4825__4325.pickle,HS_Davos_20170316_2m_epsg2056,4825,4325
2631,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_320__4692__2346.pickle,HS_Davos_20170316_2m_epsg2056,4692,2346
2643,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_628__4608__2088.pickle,HS_Davos_20170316_2m_epsg2056,4608,2088
2663,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_186__4550__3950.pickle,HS_Davos_20170316_2m_epsg2056,4550,3950
2664,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_857__5778__1284.pickle,HS_Davos_20170316_2m_epsg2056,5778,1284
2671,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_417__2465__580.pickle,HS_Davos_20170316_2m_epsg2056,2465,580
2672,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_26__1270__762.pickle,HS_Davos_20170316_2m_epsg2056,1270,762
2675,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_270__3210__4066.pickle,HS_Davos_20170316_2m_epsg2056,3210,4066
2676,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_564__2244__561.pickle,HS_Davos_20170316_2m_epsg2056,2244,561
2677,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_570__1360__2320.pickle,HS_Davos_20170316_2m_epsg2056,1360,2320
2685,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_860__6360__2067.pickle,HS_Davos_20170316_2m_epsg2056,6360,2067
2687,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_366__4240__1060.pickle,HS_Davos_20170316_2m_epsg2056,4240,1060
2689,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_66__3792__1422.pickle,HS_Davos_20170316_2m_epsg2056,3792,1422
2698,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_89__5075__1575.pickle,HS_Davos_20170316_2m_epsg2056,5075,1575
2700,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_391__1176__2744.pickle,HS_Davos_20170316_2m_epsg2056,1176,2744
2705,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_697__980__2940.pickle,HS_Davos_20170316_2m_epsg2056,980,2940
2709,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_231__4033__3071.pickle,HS_Davos_20170316_2m_epsg2056,4033,3071
2713,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_252__1716__1584.pickle,HS_Davos_20170316_2m_epsg2056,1716,1584
2715,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_571__4838__4366.pickle,HS_Davos_20170316_2m_epsg2056,4838,4366
2722,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_670__2925__3150.pickle,HS_Davos_20170316_2m_epsg2056,2925,3150
2730,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_215__1584__2376.pickle,HS_Davos_20170316_2m_epsg2056,1584,2376
2732,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_732__3400__3550.pickle,HS_Davos_20170316_2m_epsg2056,3400,3550
2736,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_556__4512__3196.pickle,HS_Davos_20170316_2m_epsg2056,4512,3196
2741,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_472__2277__1518.pickle,HS_Davos_20170316_2m_epsg2056,2277,1518
2743,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_171__1853__1962.pickle,HS_Davos_20170316_2m_epsg2056,1853,1962
2744,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_630__3634__1580.pickle,HS_Davos_20170316_2m_epsg2056,3634,1580
2746,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_426__6061__2508.pickle,HS_Davos_20170316_2m_epsg2056,6061,2508
2755,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_378__4779__4484.pickle,HS_Davos_20170316_2m_epsg2056,4779,4484
2758,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_743__688__3268.pickle,HS_Davos_20170316_2m_epsg2056,688,3268
2761,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_276__5487__1593.pickle,HS_Davos_20170316_2m_epsg2056,5487,1593
2764,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_682__5544__1980.pickle,HS_Davos_20170316_2m_epsg2056,5544,1980
2765,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_577__3600__3384.pickle,HS_Davos_20170316_2m_epsg2056,3600,3384
2767,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_506__4488__3553.pickle,HS_Davos_20170316_2m_epsg2056,4488,3553
2768,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_869__3780__4020.pickle,HS_Davos_20170316_2m_epsg2056,3780,4020
2774,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_600__2013__1464.pickle,HS_Davos_20170316_2m_epsg2056,2013,1464
2777,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_307__350__3400.pickle,HS_Davos_20170316_2m_epsg2056,350,3400
2787,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_51__4290__1815.pickle,HS_Davos_20170316_2m_epsg2056,4290,1815
2790,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_663__4066__1284.pickle,HS_Davos_20170316_2m_epsg2056,4066,1284
2791,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_236__5402__2294.pickle,HS_Davos_20170316_2m_epsg2056,5402,2294
2796,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_548__4056__2496.pickle,HS_Davos_20170316_2m_epsg2056,4056,2496
2804,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_772__450__3525.pickle,HS_Davos_20170316_2m_epsg2056,450,3525
2808,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_471__2288__4160.pickle,HS_Davos_20170316_2m_epsg2056,2288,4160
2809,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_143__5334__1524.pickle,HS_Davos_20170316_2m_epsg2056,5334,1524
2816,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_423__2440__1320.pickle,HS_Davos_20170316_2m_epsg2056,2440,1320
2817,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_687__670__2948.pickle,HS_Davos_20170316_2m_epsg2056,670,2948
2819,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_317__940__2820.pickle,HS_Davos_20170316_2m_epsg2056,940,2820
2821,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_87__2618__2431.pickle,HS_Davos_20170316_2m_epsg2056,2618,2431
2825,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_858__693__3003.pickle,HS_Davos_20170316_2m_epsg2056,693,3003
2828,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_106__3090__3708.pickle,HS_Davos_20170316_2m_epsg2056,3090,3708
2833,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_192__5546__944.pickle,HS_Davos_20170316_2m_epsg2056,5546,944
2836,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_299__2409__4026.pickle,HS_Davos_20170316_2m_epsg2056,2409,4026
2837,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_463__2034__4181.pickle,HS_Davos_20170316_2m_epsg2056,2034,4181
2840,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_477__3654__1015.pickle,HS_Davos_20170316_2m_epsg2056,3654,1015
2844,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_455__6132__1752.pickle,HS_Davos_20170316_2m_epsg2056,6132,1752
2845,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_256__118__3658.pickle,HS_Davos_20170316_2m_epsg2056,118,3658
2849,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_866__4352__1536.pickle,HS_Davos_20170316_2m_epsg2056,4352,1536
2850,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_520__3348__3596.pickle,HS_Davos_20170316_2m_epsg2056,3348,3596
2860,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_632__2268__3696.pickle,HS_Davos_20170316_2m_epsg2056,2268,3696
2869,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_704__4137__1576.pickle,HS_Davos_20170316_2m_epsg2056,4137,1576
2873,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_882__2097__1398.pickle,HS_Davos_20170316_2m_epsg2056,2097,1398
2874,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_194__3190__2970.pickle,HS_Davos_20170316_2m_epsg2056,3190,2970
2876,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_606__4968__2304.pickle,HS_Davos_20170316_2m_epsg2056,4968,2304
